session_id,target
1,3.16966448168164e-05
2,4.7870722474218215e-05
3,0.0010740506404903203
4,4.500373159012582e-05
5,0.0044940426520100885
6,0.0001384558684526677
7,0.0017433572828454422
8,0.0008671429329385366
9,0.00020113666168498928
10,0.004029547377393142
11,0.001914255655538664
12,6.898720466495917e-05
13,0.00010190399703760558
14,0.015401364028152887
15,0.004933284320248068
16,0.0005133126719038946
17,0.0008116871222854164
18,5.843818587239215e-05
19,0.0009613223299274222
20,2.6981481743555866e-05
21,0.010953834937406556
22,8.387341441245958e-07
23,0.0038893718761585563
24,0.000502718655550856
25,0.010181067657049691
26,0.00024529643956302215
27,0.00018686711102063063
28,1.3836957225470588e-05
29,0.022793919963550794
30,0.0043259061270425935
31,0.02792439713176685
32,0.053069229605868094
33,0.0003614223596841732
34,0.00011488116752282656
35,0.020057058542131967
36,0.00013108124006370976
37,3.139905161444125e-05
38,2.724229918706519e-05
39,0.004213626099126442
40,8.544592178688279e-05
41,0.008019872898754183
42,0.0003921038145499756
43,0.005997795613586364
44,9.875231933610169e-05
45,0.08281191713372534
46,0.002397864799905646
47,5.91484780273575e-05
48,1.6031047691787557e-05
49,0.002263185888516739
50,0.0001663407350609981
51,1.1154559295050034e-05
52,0.00016251565767547575
53,0.007730865216861085
54,0.000489413375723119
55,0.008822847294694245
56,0.00010995629972572417
57,6.914327151044286e-06
58,5.979995838278677e-06
59,0.000139295503513826
60,7.992240459219263e-07
61,0.00021611183512816238
62,0.0008230885846317654
63,1.1536101176359787e-05
64,0.011777413687167703
65,0.00010928925963207507
66,4.377224080290626e-05
67,0.0006131666037621152
68,0.004402563743168677
69,0.010929517471234329
70,0.00019528109332233096
71,0.006785045104919121
72,0.0047919992645937895
73,0.003346389945712623
74,0.001797174419311248
75,0.003362668123654779
76,0.0005710914291147208
77,0.00667946700538462
78,0.0012035157674172878
79,0.00026167093387069636
80,1.74275784369385e-05
81,3.24370264147483e-05
82,3.0901388800091204e-05
83,9.805297687475893e-05
84,0.3565753667933977
85,0.002288838016481243
86,6.113251571604398e-05
87,0.0014543865911491075
88,0.005801173293016694
89,0.0036281736285958604
90,0.17427193619803724
91,8.532227167837726e-05
92,4.893574700271658e-05
93,0.036690562298261425
94,4.227285014241037e-05
95,0.00028720646366483274
96,3.9229924152175135e-05
97,0.006907498970509707
98,4.035550073103585e-05
99,1.6336605324058684e-05
100,0.002765936094794673
101,3.1004852683221316e-05
102,0.0003464092445759799
103,4.948288408439206e-05
104,0.002161734803415761
105,0.0015677220720254686
106,0.0003092509739292524
107,0.0002458139331424533
108,0.005913366557759352
109,8.686249757951171e-05
110,8.618529406123636e-06
111,0.0010689398719612307
112,8.80903666008359e-06
113,0.0012212348404085193
114,7.635782645049009e-05
115,2.7101071533467677e-05
116,1.1517883563722253e-06
117,0.000855082481247229
118,0.0014816172618682527
119,5.334238527629175e-06
120,0.009691656725327711
121,9.465599020313748e-05
122,0.00010095737083966848
123,2.088835302321082e-05
124,0.002209999217293585
125,0.0046302604032575495
126,4.281862872848335e-05
127,0.0006856447627473508
128,0.0003096031745588353
129,0.0014773254688248021
130,0.0012605293277404136
131,0.0003518736866117797
132,0.007408862367615084
133,0.003942194671985632
134,0.004508808455279498
135,7.424119709650822e-05
136,0.0115113054711676
137,1.6361852069559527e-05
138,0.01249972637696522
139,4.1205214454011315e-05
140,0.0002706852780260912
141,2.7872457067431812e-05
142,0.00026831938566517405
143,0.00020305470860414174
144,0.024126158789945493
145,2.547184876441763e-05
146,0.0006092061663054642
147,4.537658729063777e-05
148,0.00980126538039384
149,0.012762201159225377
150,0.06478557417175446
151,2.775975940381039e-05
152,0.05751193465224023
153,0.0002652991342285343
154,0.0007590155104523152
155,0.004087365659132526
156,9.254009515362405e-05
157,0.00012038201108285814
158,0.01174400020306902
159,0.002141927105387193
160,0.00010899278176186054
161,0.010324987559695816
162,9.837212880167846e-05
163,0.0011206046139192723
164,0.0008867393181893377
165,0.00030392041995463834
166,0.0002039127210892482
167,0.03388362752367837
168,0.013019194267467102
169,0.006514829628228139
170,0.006652662802483127
171,0.0007205917067011325
172,0.001380073894249227
173,0.005260842717628937
174,0.00040542068470344626
175,0.36464052605115327
176,0.0063512535431051445
177,0.0474322572701846
178,0.0008620355453701564
179,0.004228734198175766
180,0.013324451715615495
181,7.253382102759707e-05
182,0.00011900646853585588
183,0.00018104772246679772
184,0.0016120813410388695
185,0.001152972785225367
186,0.00044142170597468924
187,1.417127493141979e-05
188,5.313266339007946e-05
189,0.015950293200900568
190,0.005960426235769719
191,0.00016393606551882813
192,0.00012207878749025578
193,0.010823810487677436
194,0.001296403253073787
195,0.00024135204857169383
196,9.350047295841189e-05
197,0.009741356489464784
198,0.0018650419264853967
199,0.03495486394713336
200,3.919218898659874e-05
201,0.002685117092725556
202,0.09792383226586432
203,6.39888495487447e-05
204,0.00015851800230395565
205,0.0294964011693698
206,5.653709606185761e-06
207,0.011019092318661236
208,0.0014167024236885753
209,2.59849338295476e-06
210,0.00103715930420984
211,0.0020824191928752425
212,0.0002701431102636086
213,9.702632430687952e-05
214,0.006459696789446349
215,0.0010731105245444282
216,0.009309443312514851
217,0.021854823673521588
218,0.006514829628228139
219,9.019970833937302e-05
